파일 경로,행 수,열 수,ID,내용 일부
test/6.채널정보/201807_test_채널정보.parquet,100000,105,ID,"기준년월, ID, 인입횟수_ARS_R6M, 이용메뉴건수_ARS_R6M, 인입일수_ARS_R6M ..."
test/6.채널정보/201808_test_채널정보.parquet,100000,105,ID,"기준년월, ID, 인입횟수_ARS_R6M, 이용메뉴건수_ARS_R6M, 인입일수_ARS_R6M ..."
test/6.채널정보/201810_test_채널정보.parquet,100000,105,ID,"기준년월, ID, 인입횟수_ARS_R6M, 이용메뉴건수_ARS_R6M, 인입일수_ARS_R6M ..."
test/6.채널정보/201812_test_채널정보.parquet,100000,105,ID,"기준년월, ID, 인입횟수_ARS_R6M, 이용메뉴건수_ARS_R6M, 인입일수_ARS_R6M ..."
test/6.채널정보/201811_test_채널정보.parquet,100000,105,ID,"기준년월, ID, 인입횟수_ARS_R6M, 이용메뉴건수_ARS_R6M, 인입일수_ARS_R6M ..."
test/6.채널정보/201809_test_채널정보.parquet,100000,105,ID,"기준년월, ID, 인입횟수_ARS_R6M, 이용메뉴건수_ARS_R6M, 인입일수_ARS_R6M ..."
test/2.신용정보/201807_test_신용정보.parquet,100000,42,ID,"기준년월, ID, 최초한도금액, 카드이용한도금액, CA한도금액 ..."
test/2.신용정보/201811_test_신용정보.parquet,100000,42,ID,"기준년월, ID, 최초한도금액, 카드이용한도금액, CA한도금액 ..."
test/2.신용정보/201810_test_신용정보.parquet,100000,42,ID,"기준년월, ID, 최초한도금액, 카드이용한도금액, CA한도금액 ..."
test/2.신용정보/201812_test_신용정보.parquet,100000,42,ID,"기준년월, ID, 최초한도금액, 카드이용한도금액, CA한도금액 ..."
test/2.신용정보/201808_test_신용정보.parquet,100000,42,ID,"기준년월, ID, 최초한도금액, 카드이용한도금액, CA한도금액 ..."
test/2.신용정보/201809_test_신용정보.parquet,100000,42,ID,"기준년월, ID, 최초한도금액, 카드이용한도금액, CA한도금액 ..."
test/3.승인매출정보/201812_test_승인매출정보.parquet,100000,406,ID,"기준년월, ID, 최종이용일자_기본, 최종이용일자_신판, 최종이용일자_CA ..."
test/3.승인매출정보/201811_test_승인매출정보.parquet,100000,406,ID,"기준년월, ID, 최종이용일자_기본, 최종이용일자_신판, 최종이용일자_CA ..."
test/3.승인매출정보/201808_test_승인매출정보.parquet,100000,406,ID,"기준년월, ID, 최종이용일자_기본, 최종이용일자_신판, 최종이용일자_CA ..."
test/3.승인매출정보/201807_test_승인매출정보.parquet,100000,406,ID,"기준년월, ID, 최종이용일자_기본, 최종이용일자_신판, 최종이용일자_CA ..."
test/3.승인매출정보/201810_test_승인매출정보.parquet,100000,406,ID,"기준년월, ID, 최종이용일자_기본, 최종이용일자_신판, 최종이용일자_CA ..."
test/3.승인매출정보/201809_test_승인매출정보.parquet,100000,406,ID,"기준년월, ID, 최종이용일자_기본, 최종이용일자_신판, 최종이용일자_CA ..."
test/8.성과정보/201812_test_성과정보.parquet,100000,49,ID,"기준년월, ID, 증감율_이용건수_신용_전월, 증감율_이용건수_신판_전월, 증감율_이용건수_일시불_전월 ..."
test/8.성과정보/201809_test_성과정보.parquet,100000,49,ID,"기준년월, ID, 증감율_이용건수_신용_전월, 증감율_이용건수_신판_전월, 증감율_이용건수_일시불_전월 ..."
test/8.성과정보/201811_test_성과정보.parquet,100000,49,ID,"기준년월, ID, 증감율_이용건수_신용_전월, 증감율_이용건수_신판_전월, 증감율_이용건수_일시불_전월 ..."
test/8.성과정보/201810_test_성과정보.parquet,100000,49,ID,"기준년월, ID, 증감율_이용건수_신용_전월, 증감율_이용건수_신판_전월, 증감율_이용건수_일시불_전월 ..."
test/8.성과정보/201808_test_성과정보.parquet,100000,49,ID,"기준년월, ID, 증감율_이용건수_신용_전월, 증감율_이용건수_신판_전월, 증감율_이용건수_일시불_전월 ..."
test/8.성과정보/201807_test_성과정보.parquet,100000,49,ID,"기준년월, ID, 증감율_이용건수_신용_전월, 증감율_이용건수_신판_전월, 증감율_이용건수_일시불_전월 ..."
test/1.회원정보/201810_test_회원정보.parquet,100000,77,ID,"기준년월, ID, 남녀구분코드, 연령, 회원여부_이용가능 ..."
test/1.회원정보/201808_test_회원정보.parquet,100000,77,ID,"기준년월, ID, 남녀구분코드, 연령, 회원여부_이용가능 ..."
test/1.회원정보/201807_test_회원정보.parquet,100000,77,ID,"기준년월, ID, 남녀구분코드, 연령, 회원여부_이용가능 ..."
test/1.회원정보/201812_test_회원정보.parquet,100000,77,ID,"기준년월, ID, 남녀구분코드, 연령, 회원여부_이용가능 ..."
test/1.회원정보/201809_test_회원정보.parquet,100000,77,ID,"기준년월, ID, 남녀구분코드, 연령, 회원여부_이용가능 ..."
test/1.회원정보/201811_test_회원정보.parquet,100000,77,ID,"기준년월, ID, 남녀구분코드, 연령, 회원여부_이용가능 ..."
test/7.마케팅정보/201811_test_마케팅정보.parquet,100000,64,ID,"기준년월, ID, 컨택건수_카드론_TM_B0M, 컨택건수_리볼빙_TM_B0M, 컨택건수_CA_TM_B0M ..."
test/7.마케팅정보/201809_test_마케팅정보.parquet,100000,64,ID,"기준년월, ID, 컨택건수_카드론_TM_B0M, 컨택건수_리볼빙_TM_B0M, 컨택건수_CA_TM_B0M ..."
test/7.마케팅정보/201812_test_마케팅정보.parquet,100000,64,ID,"기준년월, ID, 컨택건수_카드론_TM_B0M, 컨택건수_리볼빙_TM_B0M, 컨택건수_CA_TM_B0M ..."
test/7.마케팅정보/201807_test_마케팅정보.parquet,100000,64,ID,"기준년월, ID, 컨택건수_카드론_TM_B0M, 컨택건수_리볼빙_TM_B0M, 컨택건수_CA_TM_B0M ..."
test/7.마케팅정보/201808_test_마케팅정보.parquet,100000,64,ID,"기준년월, ID, 컨택건수_카드론_TM_B0M, 컨택건수_리볼빙_TM_B0M, 컨택건수_CA_TM_B0M ..."
test/7.마케팅정보/201810_test_마케팅정보.parquet,100000,64,ID,"기준년월, ID, 컨택건수_카드론_TM_B0M, 컨택건수_리볼빙_TM_B0M, 컨택건수_CA_TM_B0M ..."
